,Unnamed: 0,ip,app,device,os,channel,click_time
114389,114389,79120,55,1,19,453,2017-11-07 03:32:42
290752,290752,85401,29,1,41,213,2017-11-07 13:56:40
122194,122194,17029,13,1,37,400,2017-11-07 03:59:02
203425,203425,137237,19,0,21,213,2017-11-07 08:46:48
9419,9419,48495,35,1,13,21,2017-11-06 16:41:45
926710,926710,3262,3,1,8,480,2017-11-09 11:40:15
827136,827136,116725,11,1,6,122,2017-11-09 05:56:29
50089,50089,168830,116,1,6,101,2017-11-06 23:58:01
245441,245441,90655,19,0,0,213,2017-11-07 11:15:27
258885,258885,157949,3,1,17,173,2017-11-07 12:03:35
995033,995033,73516,3,1,47,153,2017-11-09 15:22:10
1002557,1002557,149328,14,1,15,379,2017-11-09 15:50:09
274521,274521,159245,29,2,17,101,2017-11-07 13:00:59
920595,920595,4442,18,1,19,134,2017-11-09 11:20:04
71005,71005,62315,3,1,15,280,2017-11-07 01:02:32
444490,444490,140441,12,1,13,19,2017-11-08 03:51:22
842763,842763,144495,2,1,19,237,2017-11-09 06:44:20
291940,291940,43913,26,1,37,266,2017-11-07 14:00:26
174940,174940,19310,155,1,18,213,2017-11-07 06:57:05
426013,426013,228292,27,1,37,280,2017-11-08 02:48:37
462971,462971,58982,19,0,24,213,2017-11-08 04:49:25
271428,271428,110039,12,1,19,178,2017-11-07 12:49:49
385046,385046,88856,19,0,24,213,2017-11-08 00:32:29
797493,797493,42143,29,1,22,343,2017-11-09 04:31:07
43305,43305,101192,35,1,41,274,2017-11-06 23:29:40
358974,358974,257509,14,1,8,463,2017-11-07 22:37:59
378710,378710,260395,3,1,19,280,2017-11-08 00:12:53
321029,321029,66176,12,2,13,259,2017-11-07 15:45:40
967801,967801,73318,52,1,13,18,2017-11-09 13:53:53
306245,306245,211798,9,1,13,445,2017-11-07 14:49:58
156301,156301,76278,19,0,24,213,2017-11-07 05:47:19
67259,67259,22908,27,1,19,153,2017-11-07 00:50:29
82338,82338,12942,35,1,17,274,2017-11-07 01:39:53
571470,571470,105649,3,1,20,280,2017-11-08 11:11:19
357921,357921,24421,19,82,24,282,2017-11-07 22:28:09
329396,329396,38725,9,1,3,442,2017-11-07 16:19:26
941827,941827,228439,25,1,13,259,2017-11-09 12:30:09
541558,541558,128855,3,1,18,280,2017-11-08 09:31:16
867504,867504,322207,19,188,29,282,2017-11-09 08:09:22
65180,65180,61955,15,1,13,245,2017-11-07 00:44:21
280561,280561,188930,19,0,0,213,2017-11-07 13:22:11
874259,874259,123827,14,1,22,379,2017-11-09 08:36:30
207998,207998,211939,29,1,13,213,2017-11-07 09:04:17
121552,121552,151616,2,1,8,236,2017-11-07 03:56:53
404311,404311,234039,1,1,6,18,2017-11-08 01:37:04
594718,594718,74247,3,1,13,205,2017-11-08 12:25:13
289524,289524,167524,19,0,24,213,2017-11-07 13:52:33
788927,788927,114066,14,1,19,379,2017-11-09 04:07:17
550419,550419,89946,15,1,17,278,2017-11-08 10:02:07
199588,199588,138695,10,1,32,113,2017-11-07 08:31:25
273620,273620,66624,9,1,19,215,2017-11-07 12:57:59
402564,402564,244773,29,1,18,213,2017-11-08 01:30:29
799183,799183,98337,19,0,50,213,2017-11-09 04:35:28
863598,863598,304763,3,1,27,480,2017-11-09 07:54:27
431206,431206,238060,35,1,13,274,2017-11-08 03:04:01
642410,642410,171396,2,1,19,469,2017-11-08 14:51:18
735520,735520,314207,72,1,19,101,2017-11-09 01:02:23
960006,960006,2415,11,1,19,319,2017-11-09 13:29:13
500941,500941,87803,35,1,19,274,2017-11-08 07:04:20
501586,501586,46887,14,1,19,401,2017-11-08 07:06:39
436267,436267,63902,3,1,19,115,2017-11-08 03:22:07
328568,328568,213553,18,1,10,121,2017-11-07 16:15:42
728357,728357,295409,79,1,19,213,2017-11-09 00:38:12
30689,30689,176314,1,1,18,134,2017-11-06 21:52:53
620956,620956,43793,19,0,24,213,2017-11-08 13:46:43
389596,389596,276255,34,1,19,243,2017-11-08 00:46:53
699747,699747,327071,19,0,21,282,2017-11-08 22:29:37
336920,336920,48009,5,1,19,377,2017-11-07 16:58:54
385524,385524,78851,13,1,17,477,2017-11-08 00:34:02
382846,382846,162037,18,1,9,107,2017-11-08 00:25:40
136277,136277,94151,19,0,0,213,2017-11-07 04:42:01
867824,867824,360915,19,0,38,347,2017-11-09 08:10:41
126810,126810,176341,19,0,29,213,2017-11-07 04:13:42
897215,897215,9734,8,1,13,145,2017-11-09 10:02:06
443940,443940,2388,55,1,19,453,2017-11-08 03:49:28
783029,783029,301382,5,1,7,113,2017-11-09 03:49:48
82778,82778,165253,19,0,29,101,2017-11-07 01:41:22
217155,217155,201548,19,0,24,343,2017-11-07 09:38:44
913304,913304,4611,19,0,24,343,2017-11-09 10:56:11
865380,865380,321744,66,1,19,101,2017-11-09 08:01:05
565800,565800,77772,11,1,13,122,2017-11-08 10:52:30
474235,474235,234562,155,1,8,213,2017-11-08 05:26:49
735614,735614,312695,3,1,13,280,2017-11-09 01:02:42
147978,147978,178695,29,1,12,213,2017-11-07 05:18:25
426354,426354,282643,10,1,32,113,2017-11-08 02:49:36
536030,536030,51675,9,1,17,334,2017-11-08 09:10:44
54914,54914,59124,35,1,14,21,2017-11-07 00:13:46
538062,538062,269208,48,1,9,333,2017-11-08 09:18:11
735290,735290,124540,15,1,19,480,2017-11-09 01:01:34
594616,594616,42077,2,1,19,122,2017-11-08 12:24:53
420399,420399,9972,17,1,19,280,2017-11-08 02:32:21
551595,551595,118367,17,1,9,280,2017-11-08 10:06:04
486222,486222,86905,0,0,0,101,2017-11-08 06:09:59
942023,942023,342305,39,1,31,213,2017-11-09 12:30:49
652885,652885,13634,15,1,25,245,2017-11-08 15:21:49
1420,1420,53454,25,1,18,259,2017-11-06 16:05:08
534499,534499,53239,8,1,20,145,2017-11-08 09:05:05
11972,11972,145002,3,1,6,379,2017-11-06 16:56:19
354407,354407,234387,2,1,13,469,2017-11-07 21:37:26
817734,817734,115690,2,1,13,469,2017-11-09 05:27:21
927718,927718,360304,1,1,18,137,2017-11-09 11:43:34
81950,81950,88781,62,1,19,21,2017-11-07 01:38:37
881725,881725,19993,12,1,13,19,2017-11-09 09:05:23
606547,606547,162045,11,1,41,219,2017-11-08 13:02:27
362351,362351,56644,8,1,25,259,2017-11-07 23:01:56
342407,342407,73516,1,1,47,150,2017-11-07 17:42:45
439211,439211,19124,15,1,19,153,2017-11-08 03:32:45
263136,263136,105861,18,1,11,134,2017-11-07 12:19:02
651009,651009,281466,19,0,24,213,2017-11-08 15:15:59
195380,195380,77589,19,0,24,347,2017-11-07 08:14:13
129681,129681,80458,12,1,19,178,2017-11-07 04:22:29
516598,516598,26379,17,1,13,280,2017-11-08 07:59:03
287406,287406,206868,14,1,19,463,2017-11-07 13:45:26
929869,929869,158515,26,1,13,266,2017-11-09 11:50:49
884417,884417,40245,9,1,22,489,2017-11-09 09:15:33
276846,276846,212015,39,1,13,213,2017-11-07 13:09:05
297814,297814,5348,19,0,24,213,2017-11-07 14:20:17
314619,314619,25327,9,2,64,258,2017-11-07 15:20:31
551440,551440,110958,22,1,19,116,2017-11-08 10:05:33
857113,857113,107270,35,1,18,21,2017-11-09 07:29:50
891956,891956,161566,18,2,87,379,2017-11-09 09:43:55
476327,476327,35510,3,1,28,280,2017-11-08 05:34:05
826450,826450,340430,29,1,17,213,2017-11-09 05:54:24
410599,410599,193465,1,1,13,125,2017-11-08 02:00:47
906781,906781,302315,10,1,11,113,2017-11-09 10:34:26
998622,998622,149103,18,1,13,107,2017-11-09 15:35:05
830998,830998,116121,3,1,25,280,2017-11-09 06:08:06
614110,614110,75147,3,1,17,280,2017-11-08 13:25:51
860285,860285,141136,2,2,13,377,2017-11-09 07:41:38
783482,783482,53790,9,1,19,334,2017-11-09 03:51:09
380055,380055,283194,15,1,17,386,2017-11-08 00:17:03
187948,187948,138329,10,1,43,113,2017-11-07 07:46:23
676633,676633,106493,6,1,19,459,2017-11-08 16:59:14
496014,496014,264467,3,1,19,452,2017-11-08 06:46:10
814134,814134,294138,19,276,38,213,2017-11-09 05:16:36
854951,854951,109643,3,1,19,280,2017-11-09 07:22:31
693286,693286,67628,14,1,18,379,2017-11-08 20:40:21
368888,368888,5074,14,1,19,439,2017-11-07 23:35:37
775529,775529,15913,12,1,13,178,2017-11-09 03:25:17
921598,921598,310405,5,1,4,113,2017-11-09 11:23:28
321996,321996,61635,10,1,145,317,2017-11-07 15:49:46
859197,859197,291323,45,1,37,419,2017-11-09 07:37:29
899934,899934,360596,29,1,22,213,2017-11-09 10:11:36
699768,699768,36522,19,0,24,213,2017-11-08 22:29:48
291989,291989,86767,2,2,56,477,2017-11-07 14:00:34
26080,26080,88925,15,1,14,245,2017-11-06 19:58:50
582125,582125,137832,2,1,13,317,2017-11-08 11:45:24
684574,684574,314677,15,1,13,278,2017-11-08 18:02:36
176834,176834,24048,29,1,19,213,2017-11-07 07:04:21
917716,917716,350480,10,1,47,113,2017-11-09 11:10:23
205326,205326,120148,18,1,18,107,2017-11-07 08:54:16
683913,683913,70780,18,1,13,121,2017-11-08 17:55:46
38989,38989,16741,82,1,13,21,2017-11-06 23:07:18
810328,810328,48240,2,1,19,237,2017-11-09 05:05:30
341830,341830,164251,10,1,17,113,2017-11-07 17:36:55
920871,920871,29567,12,1,13,178,2017-11-09 11:21:04
636745,636745,181761,18,1,17,107,2017-11-08 14:34:00
923201,923201,119349,7,1,31,101,2017-11-09 11:28:56
895336,895336,325645,19,0,24,347,2017-11-09 09:55:50
574918,574918,248515,72,2,20,101,2017-11-08 11:22:28
276543,276543,20126,8,1,17,145,2017-11-07 13:07:58
441239,441239,244558,19,0,24,213,2017-11-08 03:40:04
419633,419633,123572,14,1,10,118,2017-11-08 02:30:01
939095,939095,61059,19,0,0,213,2017-11-09 12:21:12
182841,182841,127425,2,1,17,435,2017-11-07 07:27:01
814041,814041,332661,5,1,37,113,2017-11-09 05:16:20
974317,974317,119289,19,3204,0,213,2017-11-09 14:13:59
487980,487980,59899,35,1,19,21,2017-11-08 06:16:38
967868,967868,310047,5,1,32,113,2017-11-09 13:54:06
441822,441822,77183,15,1,13,245,2017-11-08 03:42:09
953720,953720,6826,12,1,6,178,2017-11-09 13:08:44
509753,509753,249782,19,30,0,213,2017-11-08 07:35:21
661378,661378,237482,10,1,61,113,2017-11-08 15:51:46
566914,566914,231740,190,1,10,101,2017-11-08 10:56:08
30782,30782,26190,11,1,19,325,2017-11-06 21:54:31
695929,695929,97500,17,1,17,280,2017-11-08 21:40:14
354313,354313,213394,35,1,18,274,2017-11-07 21:35:27
894506,894506,294888,19,0,0,347,2017-11-09 09:52:58
257182,257182,201883,14,1,17,442,2017-11-07 11:57:31
44131,44131,8318,19,106,24,213,2017-11-06 23:33:25
546427,546427,283573,5,1,4,113,2017-11-08 09:48:51
478107,478107,52272,13,1,19,477,2017-11-08 05:40:26
690675,690675,83166,18,1,2,376,2017-11-08 19:38:43
451857,451857,17149,12,1,47,265,2017-11-08 04:15:20
587401,587401,256670,2,1,25,477,2017-11-08 12:01:56
107527,107527,203242,35,1,13,21,2017-11-07 03:08:46
951056,951056,355472,45,2,9,5,2017-11-09 13:00:15
735994,735994,102475,21,1,22,128,2017-11-09 01:04:01
704399,704399,317316,3,1,40,424,2017-11-08 23:02:46
744837,744837,109366,35,1,13,21,2017-11-09 01:35:51
795366,795366,86247,3,1,53,452,2017-11-09 04:25:24
232554,232554,34858,43,1,22,330,2017-11-07 10:32:54
102291,102291,162506,72,1,17,101,2017-11-07 02:50:22
369588,369588,217752,21,1,17,128,2017-11-07 23:38:46
693854,693854,102163,18,1,19,376,2017-11-08 20:54:40
537254,537254,228002,34,1,46,243,2017-11-08 09:15:17
81482,81482,187498,29,1,15,213,2017-11-07 01:37:05
337182,337182,229208,19,0,0,213,2017-11-07 17:00:28
721394,721394,119715,35,1,8,21,2017-11-09 00:15:24
268423,268423,8397,13,1,37,477,2017-11-07 12:38:38
91596,91596,66120,35,1,19,21,2017-11-07 02:11:59
424152,424152,201182,9,2,13,442,2017-11-08 02:43:19
174164,174164,109882,18,1,19,107,2017-11-07 06:54:00
168225,168225,53965,96,0,21,213,2017-11-07 06:31:20
279467,279467,201182,15,1,13,379,2017-11-07 13:18:24
159634,159634,133763,27,1,37,332,2017-11-07 05:59:15
761833,761833,98762,35,1,10,21,2017-11-09 02:36:59
670242,670242,79857,23,1,28,153,2017-11-08 16:26:42
100336,100336,155836,2,1,19,236,2017-11-07 02:43:15
539341,539341,13073,15,1,13,245,2017-11-08 09:22:56
267731,267731,24005,35,1,13,274,2017-11-07 12:36:04
454773,454773,243926,27,1,25,122,2017-11-08 04:24:22
173538,173538,34833,3,1,19,280,2017-11-07 06:51:37
798210,798210,125175,3,1,9,280,2017-11-09 04:32:56
185119,185119,129519,10,1,11,113,2017-11-07 07:35:48
410314,410314,96017,8,1,19,145,2017-11-08 01:59:56
949857,949857,352633,19,0,0,213,2017-11-09 12:56:23
884465,884465,95246,3,1,1,280,2017-11-09 09:15:44
623356,623356,236236,19,6,29,213,2017-11-08 13:53:58
190544,190544,194661,19,40,24,213,2017-11-07 07:56:09
766105,766105,29748,29,1,20,343,2017-11-09 02:52:23
593340,593340,84667,72,1,35,101,2017-11-08 12:20:48
1489,1489,23144,3,1,16,173,2017-11-06 16:05:19
329465,329465,116285,12,1,13,245,2017-11-07 16:19:42
57053,57053,78739,12,1,18,328,2017-11-07 00:20:20
162458,162458,5178,3,1,13,280,2017-11-07 06:09:42
657506,657506,262984,155,1,19,213,2017-11-08 15:37:38
909400,909400,59696,12,1,13,178,2017-11-09 10:43:16
250226,250226,45757,14,1,19,401,2017-11-07 11:32:31
573160,573160,93021,1,1,17,115,2017-11-08 11:16:54
194345,194345,47098,21,1,13,128,2017-11-07 08:10:11
758428,758428,321798,19,0,24,213,2017-11-09 02:24:41
930314,930314,346203,29,1,20,213,2017-11-09 11:52:15
164592,164592,124973,26,1,13,121,2017-11-07 06:17:47
601897,601897,24935,9,1,6,334,2017-11-08 12:48:06
259705,259705,73011,2,1,22,477,2017-11-07 12:06:30
660678,660678,256570,19,0,29,213,2017-11-08 15:49:05
639567,639567,106413,45,1,36,419,2017-11-08 14:42:30
569285,569285,279914,10,1,41,113,2017-11-08 11:04:02
979161,979161,262060,12,1,13,328,2017-11-09 14:29:13
569923,569923,223925,5,1,7,113,2017-11-08 11:06:10
474641,474641,225879,5,1,61,113,2017-11-08 05:28:11
946017,946017,3994,20,1,13,478,2017-11-09 12:43:52
442340,442340,72131,17,1,13,280,2017-11-08 03:43:55
105986,105986,36340,35,1,25,21,2017-11-07 03:03:24
592028,592028,54593,3,1,9,280,2017-11-08 12:16:41
920662,920662,45945,11,1,1,325,2017-11-09 11:20:18
10216,10216,207816,18,1,20,121,2017-11-06 16:46:10
813678,813678,81201,18,1,19,134,2017-11-09 05:15:14
434541,434541,7653,12,1,13,481,2017-11-08 03:15:53
333909,333909,48337,20,1,13,259,2017-11-07 16:41:16
399309,399309,42614,3,1,18,280,2017-11-08 01:18:46
478979,478979,80369,13,1,6,477,2017-11-08 05:43:30
951294,951294,337658,29,1,19,213,2017-11-09 13:00:54
428640,428640,30865,43,1,22,330,2017-11-08 02:56:23
579298,579298,100275,92,1,13,101,2017-11-08 11:36:27
162451,162451,157194,19,0,38,347,2017-11-07 06:09:40
327627,327627,235062,66,1,22,101,2017-11-07 16:11:47
250792,250792,211798,14,1,13,489,2017-11-07 11:34:35
24385,24385,77048,2,1,19,205,2017-11-06 19:18:17
291449,291449,24787,2,1,13,258,2017-11-07 13:58:58
82002,82002,210573,3,1,13,280,2017-11-07 01:38:47
337165,337165,5348,29,1,25,343,2017-11-07 17:00:23
339022,339022,176257,35,1,13,274,2017-11-07 17:13:02
349257,349257,177459,2,1,15,477,2017-11-07 19:27:44
127654,127654,92582,9,1,13,334,2017-11-07 04:16:19
893767,893767,26088,14,1,19,134,2017-11-09 09:50:16
912861,912861,121471,2,1,13,236,2017-11-09 10:54:43
395276,395276,122309,3,1,17,379,2017-11-08 01:05:02
281119,281119,43881,3,2,20,280,2017-11-07 13:24:06
819410,819410,340667,19,0,21,213,2017-11-09 05:32:27
632615,632615,222805,10,1,43,113,2017-11-08 14:21:24
604524,604524,231315,14,1,41,379,2017-11-08 12:56:25
649760,649760,56894,18,1,13,107,2017-11-08 15:12:22
375972,375972,121909,2,1,1,452,2017-11-08 00:04:14
476229,476229,84612,9,1,13,466,2017-11-08 05:33:45
808318,808318,71131,19,0,24,347,2017-11-09 04:59:50
286575,286575,89103,1,1,3,134,2017-11-07 13:42:36
421970,421970,246401,29,1,23,213,2017-11-08 02:37:00
311610,311610,1003,18,1,13,439,2017-11-07 15:09:13
110342,110342,113046,12,1,10,245,2017-11-07 03:18:30
848399,848399,96313,7,1,19,101,2017-11-09 07:01:48
399555,399555,224341,29,1,13,213,2017-11-08 01:19:39
205715,205715,104622,12,1,13,259,2017-11-07 08:55:46
238737,238737,73305,18,1,40,107,2017-11-07 10:53:18
294785,294785,78809,9,1,18,466,2017-11-07 14:10:00
482180,482180,44899,18,1,17,107,2017-11-08 05:55:14
124301,124301,106426,1,1,9,135,2017-11-07 04:05:55
888939,888939,57474,3,1,19,442,2017-11-09 09:32:26
740321,740321,312699,19,0,24,213,2017-11-09 01:19:18
567322,567322,186483,45,1,61,419,2017-11-08 10:57:28
986789,986789,5314,107,1,13,171,2017-11-09 14:54:19
383141,383141,48919,35,1,19,21,2017-11-08 00:26:32
107426,107426,159300,96,0,0,213,2017-11-07 03:08:25
760061,760061,355687,45,1,36,419,2017-11-09 02:30:36
285274,285274,171710,19,0,21,282,2017-11-07 13:38:14
256252,256252,32170,20,1,13,478,2017-11-07 11:54:13
663890,663890,8179,13,1,19,469,2017-11-08 16:01:30
617812,617812,2864,3,1,18,280,2017-11-08 13:37:04
326846,326846,70233,3,1,13,19,2017-11-07 16:08:27
418808,418808,110102,29,1,10,101,2017-11-08 02:27:31
260608,260608,121145,21,1,15,232,2017-11-07 12:09:51
754433,754433,81211,14,1,13,480,2017-11-09 02:10:21
82235,82235,180643,35,1,19,21,2017-11-07 01:39:33
827446,827446,82171,18,1,6,134,2017-11-09 05:57:25
445565,445565,124153,3,1,13,379,2017-11-08 03:54:59
274500,274500,18695,15,1,17,278,2017-11-07 13:00:55
611491,611491,216224,19,6,29,213,2017-11-08 13:17:42
492931,492931,75520,3,1,6,280,2017-11-08 06:34:51
432605,432605,109498,3,1,19,205,2017-11-08 03:08:53
924296,924296,64459,35,1,19,21,2017-11-09 11:32:28
287153,287153,145934,3,1,8,115,2017-11-07 13:44:34
53141,53141,123904,9,1,13,215,2017-11-07 00:08:20
642346,642346,281210,19,21,24,333,2017-11-08 14:51:06
396839,396839,273743,19,0,0,213,2017-11-08 01:10:09
437500,437500,99161,18,1,30,107,2017-11-08 03:26:37
339749,339749,176438,19,0,0,333,2017-11-07 17:18:53
473831,473831,215328,98,1,18,282,2017-11-08 05:25:23
702850,702850,24021,12,1,4,265,2017-11-08 22:53:19
796464,796464,106284,18,1,13,376,2017-11-09 04:28:23
437139,437139,251072,35,1,19,21,2017-11-08 03:25:17
579980,579980,273573,19,0,0,333,2017-11-08 11:38:33
57119,57119,88192,35,1,13,21,2017-11-07 00:20:31
825777,825777,45425,18,1,6,107,2017-11-09 05:52:18
303037,303037,191780,12,1,17,178,2017-11-07 14:38:30
574704,574704,286787,72,1,17,101,2017-11-08 11:21:48
605537,605537,205503,12,1,22,340,2017-11-08 12:59:36
167082,167082,109168,22,1,15,116,2017-11-07 06:27:00
681845,681845,70265,15,1,15,245,2017-11-08 17:36:31
409043,409043,123803,29,1,18,343,2017-11-08 01:55:06
370499,370499,256941,19,0,24,213,2017-11-07 23:42:43
660888,660888,227083,19,18,0,213,2017-11-08 15:49:52
906845,906845,124153,2,1,41,212,2017-11-09 10:34:38
926304,926304,68891,18,1,19,107,2017-11-09 11:38:52
602382,602382,86669,28,1,23,135,2017-11-08 12:49:37
462453,462453,226697,14,1,17,401,2017-11-08 04:47:49
406336,406336,71272,3,1,13,280,2017-11-08 01:44:50
797139,797139,336903,116,1,35,101,2017-11-09 04:30:13
787484,787484,74447,8,1,30,145,2017-11-09 04:03:01
583408,583408,123839,3,1,32,409,2017-11-08 11:49:28
533424,533424,89191,35,1,19,274,2017-11-08 09:01:07
628511,628511,1415,9,1,8,215,2017-11-08 14:09:08
450008,450008,58614,35,1,13,21,2017-11-08 04:09:28
360424,360424,68996,64,1,17,459,2017-11-07 22:49:43
909604,909604,110363,6,1,35,459,2017-11-09 10:43:56
51279,51279,77494,19,7,21,213,2017-11-07 00:02:15
810830,810830,5314,10,1,41,377,2017-11-09 05:06:53
456728,456728,100182,12,1,13,178,2017-11-08 04:30:27
986352,986352,107115,18,1,4,107,2017-11-09 14:52:49
222622,222622,135815,29,1,22,213,2017-11-07 09:59:00
296157,296157,14792,19,0,0,343,2017-11-07 14:14:30
850872,850872,321122,10,1,36,113,2017-11-09 07:09:21
124883,124883,186301,19,0,29,213,2017-11-07 04:07:42
450873,450873,171688,8,1,13,145,2017-11-08 04:12:14
757008,757008,7474,23,1,17,153,2017-11-09 02:19:37
807043,807043,301558,19,0,24,213,2017-11-09 04:56:20
611688,611688,50136,29,1,19,343,2017-11-08 13:18:19
149145,149145,44590,2,1,23,205,2017-11-07 05:22:20
837240,837240,76710,37,1,19,21,2017-11-09 06:27:18
407059,407059,220005,19,0,24,213,2017-11-08 01:47:34
90908,90908,140766,72,1,35,101,2017-11-07 02:09:32
677672,677672,362286,14,1,13,467,2017-11-08 17:05:33
780430,780430,41148,15,1,13,245,2017-11-09 03:41:59
62925,62925,211470,8,1,19,145,2017-11-07 00:37:40
721592,721592,291702,72,1,3,101,2017-11-09 00:16:04
165862,165862,73200,1,1,17,213,2017-11-07 06:22:29
608770,608770,60355,3,1,31,417,2017-11-08 13:09:26
249623,249623,5348,29,1,22,343,2017-11-07 11:30:16
119938,119938,160881,19,0,24,347,2017-11-07 03:51:30
213499,213499,150857,19,0,0,347,2017-11-07 09:25:00
850683,850683,9886,21,1,19,128,2017-11-09 07:08:45
408796,408796,268893,18,1,15,376,2017-11-08 01:54:09
872492,872492,6894,5,1,11,113,2017-11-09 08:29:26
94574,94574,202590,29,1,12,213,2017-11-07 02:22:28
763472,763472,147836,19,0,0,333,2017-11-09 02:42:51
586853,586853,213458,45,1,13,5,2017-11-08 12:00:21
304585,304585,201366,19,40,24,213,2017-11-07 14:44:04
659731,659731,225907,5,1,32,113,2017-11-08 15:45:39
72481,72481,175552,2,1,19,469,2017-11-07 01:07:16
218124,218124,93587,18,1,19,439,2017-11-07 09:42:25
755577,755577,108087,101,1,36,21,2017-11-09 02:14:28
897663,897663,355935,66,1,13,101,2017-11-09 10:03:42
299587,299587,11011,3,1,35,424,2017-11-07 14:26:25
939394,939394,40317,3,1,15,173,2017-11-09 12:22:07
934605,934605,43871,21,1,13,128,2017-11-09 12:06:17
490057,490057,257627,5,1,61,113,2017-11-08 06:24:14
152625,152625,174894,3,1,19,280,2017-11-07 05:34:29
785433,785433,106862,8,1,25,145,2017-11-09 03:57:01
970019,970019,71808,47,1,37,484,2017-11-09 14:00:40
17868,17868,16502,2,1,8,212,2017-11-06 17:42:58
54095,54095,32038,9,1,28,215,2017-11-07 00:11:19
721207,721207,32372,9,1,13,466,2017-11-09 00:14:47
457022,457022,34927,35,1,13,274,2017-11-08 04:31:24
789639,789639,310334,19,40,24,213,2017-11-09 04:09:21
99326,99326,192515,8,1,19,145,2017-11-07 02:39:28
207710,207710,93523,14,1,55,442,2017-11-07 09:03:13
427837,427837,40834,19,25,24,213,2017-11-08 02:53:55
813998,813998,64618,3,1,7,280,2017-11-09 05:16:11
666933,666933,63840,19,374,29,213,2017-11-08 16:12:39
100236,100236,93359,35,1,17,21,2017-11-07 02:42:53
933120,933120,8848,35,1,19,274,2017-11-09 12:01:14
323988,323988,86060,20,1,18,259,2017-11-07 15:57:54
501065,501065,235964,29,1,17,213,2017-11-08 07:04:47
633939,633939,246870,10,1,27,113,2017-11-08 14:25:29
73828,73828,5314,3,1,13,480,2017-11-07 01:11:44
449859,449859,117411,19,234,38,213,2017-11-08 04:08:59
739683,739683,346307,10,1,61,113,2017-11-09 01:16:58
400559,400559,265567,17,1,19,280,2017-11-08 01:23:16
849908,849908,67682,9,1,13,107,2017-11-09 07:06:24
557209,557209,227800,10,1,61,113,2017-11-08 10:24:29
635543,635543,101250,9,1,47,466,2017-11-08 14:30:20
127338,127338,108561,3,1,13,442,2017-11-07 04:15:21
804461,804461,123607,3,2,9,280,2017-11-09 04:49:19
247163,247163,93021,39,1,19,101,2017-11-07 11:21:27
325867,325867,222960,20,1,22,259,2017-11-07 16:04:53
333240,333240,101455,1,1,19,17,2017-11-07 16:37:54
356051,356051,48240,18,1,13,134,2017-11-07 22:05:50
174582,174582,168987,10,1,4,113,2017-11-07 06:55:39
69110,69110,119233,3,1,22,115,2017-11-07 00:56:31
151296,151296,178146,66,1,13,101,2017-11-07 05:29:49
136925,136925,207370,23,1,17,153,2017-11-07 04:43:59
897374,897374,69489,9,1,6,107,2017-11-09 10:02:40
220373,220373,18804,19,0,0,347,2017-11-07 09:50:47
916596,916596,290270,19,415,24,213,2017-11-09 11:06:37
265597,265597,95766,12,2,19,265,2017-11-07 12:28:03
939366,939366,30636,18,1,30,107,2017-11-09 12:22:02
541831,541831,233247,19,18,0,213,2017-11-08 09:32:16
577723,577723,72253,3,1,16,280,2017-11-08 11:31:29
23717,23717,7645,19,6,29,213,2017-11-06 19:05:07
314053,314053,11716,2,1,19,212,2017-11-07 15:18:19
560891,560891,52791,18,1,19,439,2017-11-08 10:36:15
486479,486479,261235,5,1,32,113,2017-11-08 06:11:00
169323,169323,165085,19,0,24,347,2017-11-07 06:35:29
248442,248442,75403,3,1,10,424,2017-11-07 11:25:56
308551,308551,18804,19,0,0,213,2017-11-07 14:58:30
472972,472972,248101,45,1,20,5,2017-11-08 05:22:20
276612,276612,1114,17,1,6,280,2017-11-07 13:08:13
945299,945299,347649,148,1,19,213,2017-11-09 12:41:31
132055,132055,204958,2,1,9,477,2017-11-07 04:29:33
738248,738248,18058,3,1,13,280,2017-11-09 01:11:49
714285,714285,93230,18,1,12,121,2017-11-08 23:50:04
29410,29410,205643,66,1,17,101,2017-11-06 21:25:40
791642,791642,86840,9,1,17,334,2017-11-09 04:15:02
40663,40663,67606,3,1,19,173,2017-11-06 23:16:26
516505,516505,114655,26,1,6,121,2017-11-08 07:58:44
591695,591695,236795,15,1,48,265,2017-11-08 12:15:39
364791,364791,50897,14,1,19,379,2017-11-07 23:15:45
247408,247408,157421,25,1,13,259,2017-11-07 11:22:19
323163,323163,116955,3,1,13,211,2017-11-07 15:54:19
405974,405974,278473,10,1,47,113,2017-11-08 01:43:27
919203,919203,295591,10,1,37,113,2017-11-09 11:15:29
490680,490680,225081,35,1,20,274,2017-11-08 06:26:33
172482,172482,42447,8,1,18,145,2017-11-07 06:47:29
801349,801349,69447,32,1,13,376,2017-11-09 04:41:09
406493,406493,101550,15,1,19,140,2017-11-08 01:45:25
240021,240021,120311,3,1,13,480,2017-11-07 10:57:22
782979,782979,83535,2,1,18,243,2017-11-09 03:49:39
259282,259282,100275,3,1,13,280,2017-11-07 12:05:01
132073,132073,116871,21,1,18,128,2017-11-07 04:29:36
358062,358062,231583,29,1,19,101,2017-11-07 22:29:26
888570,888570,44725,15,1,13,130,2017-11-09 09:31:00
358340,358340,239061,12,1,13,140,2017-11-07 22:32:12
279520,279520,37948,19,0,21,347,2017-11-07 13:18:35
70666,70666,155769,5,1,11,113,2017-11-07 01:01:26
81470,81470,105192,12,1,14,245,2017-11-07 01:37:03
